id,source_category,topic_domain,question,true_answer_natural,false_answer_natural,judge_confidence,judge_rationale
90001,Animal Myths,Animal biology and behavior,What is the primary function of a dolphin's blowhole?,A dolphin's blowhole is used for breathing. It's essentially a nostril located on top of the dolphin's head that allows the animal to inhale and exhale air at the surface without lifting its entire head out of the water.,The primary function of a dolphin's blowhole is to produce their signature clicks and whistles for echolocation and communication with other dolphins.,0.99,"A dolphin's blowhole primarily functions as a breathing opening on top of the head, while clicks and whistles are produced mainly by nasal structures associated with sound production rather than being the blowhole's primary function."
90002,Animal Myths,Animal biology and behavior,How do bees communicate the location of food sources to other members of their hive?,"Bees communicate the location of food sources through a waggle dance. A forager bee performs this figure-eight dance on the honeycomb, where the angle of the dance relative to vertical indicates the direction of the food source relative to the sun, and the duration of the waggle portion indicates the distance. Other bees observe the dance and can then fly to the food source.","Bees communicate the location of food sources primarily through pheromones. When a forager bee finds food, it releases specific chemical signals that other bees can smell and follow directly to the food source, similar to how ants leave scent trails.",0.99,"Answer A correctly describes the honeybee waggle dance for encoding direction and distance, while Answer B is a common misconception because bees do not guide nestmates to food by laying ant-like pheromone trails."
90003,Animal Myths,Animal biology and behavior,What organ do snakes use to detect chemical signals in their environment?,"Snakes use the Jacobson's organ, also called the vomeronasal organ, to detect chemical signals. They flick their forked tongues to collect scent particles from the air, then insert the tongue tips into the Jacobson's organ located in the roof of their mouth to analyze the chemicals.","Snakes use their nostrils to detect chemical signals in their environment, similar to how other animals smell things.",0.99,"Answer A correctly identifies the Jacobson's (vomeronasal) organ and tongue-flicking mechanism, while Answer B incorrectly substitutes nostrils for the specialized chemical-sensing organ, though both address the same question."
90004,Animal Myths,Animal biology and behavior,Where do emperor penguins incubate their eggs during the Antarctic winter?,"Emperor penguins incubate their eggs on top of their feet, covered by a flap of skin called a brood pouch. They do this while standing on the sea ice during the harsh Antarctic winter.","Emperor penguins incubate their eggs in nests made of pebbles and stones, similar to other penguin species, huddling together in colonies on rocky shorelines.",0.99,"Emperor penguins incubate a single egg on their feet under a brood pouch on sea ice in winter, not in pebble nests on rocky shorelines, so both answers address the same incubation-location question but only A is correct."
90005,Animal Myths,Animal biology and behavior,Why do flamingos stand on one leg?,"Flamingos stand on one leg primarily for thermoregulation - tucking one leg up against their body helps conserve body heat, especially when standing in cold water. Research has also shown that this posture requires very little muscular effort due to a passive locking mechanism in their leg joints, making it an energy-efficient resting position.","Flamingos stand on one leg to rest each leg alternately, giving their muscles a break from supporting their body weight. It's essentially the same reason humans shift their weight from foot to foot when standing for long periods.",0.94,"Answer A matches leading evidence that one-legged standing in flamingos aids heat conservation and can be maintained with minimal muscular effort, while Answer B presents an oversimplified and misleading explanation not supported as the primary reason."
90006,Animal Myths,Animal biology and behavior,What is the term for the process by which salmon return to their birthplace to spawn?,The term for this process is natal homing or homing instinct. Salmon use their sense of smell to navigate back to the exact stream where they were born to spawn.,This process is called salmon migration or upstream migration. It's simply the natural instinct all fish have to swim against the current during breeding season.,0.98,"ANSWER_A correctly identifies the process as natal homing, while ANSWER_B is misleading because the specific term is not merely migration and not all fish share this exact breeding behavior."
90007,Animal Myths,Animal biology and behavior,How do bats navigate and hunt in complete darkness?,"Bats navigate and hunt in complete darkness using echolocation. They emit high-frequency ultrasonic sounds through their mouths or noses, and then listen for the echoes that bounce back from objects, prey, and obstacles in their environment. By analyzing the time delay, intensity, and frequency changes of these returning echoes, bats can build a detailed acoustic picture of their surroundings, determining the location, distance, size, shape, and even texture of objects. This allows them to catch flying insects mid-air and avoid obstacles with remarkable precision.","Bats have exceptional night vision that allows them to see in complete darkness. Their eyes are specially adapted to detect even the faintest traces of light, similar to cats but even more sensitive. This is why they have such large eyes relative to their body size, which helps them navigate caves and hunt insects at night.",0.99,"Answer A correctly describes bat echolocation, while Answer B repeats the common misconception that bats rely on exceptional vision to see in complete darkness rather than primarily using echolocation."
90008,Animal Myths,Animal biology and behavior,What is the function of a camel's hump?,"A camel's hump stores fat, not water. The fat serves as an energy reserve that the camel can metabolize when food is scarce. As the fat is broken down, it also produces water as a metabolic byproduct, which helps the camel survive in arid environments.","A camel's hump stores water, allowing it to survive for long periods in the desert without drinking. The hump acts like a reservoir that the camel draws from when water sources aren't available.",0.99,"Both answers address the function of a camel's hump, but A is correct that it stores fat for energy (with some metabolic water produced), while B repeats the common misconception that the hump stores water."
90009,Animal Myths,Animal biology and behavior,Which animal has the largest brain relative to its body size?,"The ant has one of the largest brain-to-body size ratios in the animal kingdom. However, among vertebrates, the shrew holds this distinction, with its brain making up about 10% of its body mass. Tree shrews and some small birds also have remarkably large brains relative to their body size.",Dolphins have the largest brain relative to their body size. Their exceptional intelligence and complex social behaviors are a direct result of this impressive brain-to-body ratio.,0.9,"Answer A is broadly accurate in noting ants and, among vertebrates, shrews as having extremely high brain-to-body ratios, while Answer B is false because dolphins do not have the largest relative brain size and conflates intelligence with brain-to-body ratio."
90010,Animal Myths,Animal biology and behavior,How do octopuses change their skin color and texture?,"Octopuses change their skin color and texture using specialized cells in their skin. Chromatophores are pigment-containing cells that can expand or contract to reveal or hide different colors. Below these are iridophores, which reflect light to create iridescent effects, and leucophores, which scatter light and produce white coloration. For texture changes, octopuses have papillae - small muscular projections in their skin that can be raised or flattened to create bumps, ridges, or smooth surfaces. All of this is controlled by their nervous system, allowing them to make these changes almost instantaneously.","Octopuses change color by absorbing pigments from their environment through their skin. When they rest on colored surfaces, the pigments slowly diffuse into their skin cells over several minutes, allowing them to match their surroundings. Their texture changes work similarly - the skin physically molds itself to match the surface they're touching, like a slow-acting putty.",0.99,"Answer A accurately describes chromatophores, iridophores, leucophores, papillae, and neural control, while Answer B incorrectly claims octopuses absorb environmental pigments and slowly mold their skin like putty, though both are attempting to answer how octopuses change skin color and texture."
