model_name,pair_id,true_is_a,choice,correct,raw
claude-opus-5,2,1,A,1,A
claude-opus-5,0,0,B,1,B
claude-opus-5,1,1,A,1,A
claude-opus-5,4,0,B,1,B
claude-opus-5,6,0,B,1,B
claude-opus-5,5,0,B,1,B
claude-opus-5,3,1,A,1,A
claude-opus-5,8,1,A,1,A
claude-opus-5,7,1,A,1,A
claude-opus-5,11,0,B,1,B
claude-opus-5,10,1,A,1,A
claude-opus-5,12,1,A,1,A
claude-opus-5,14,0,B,1,B
claude-opus-5,9,1,A,1,A
claude-opus-5,13,1,A,1,A
claude-opus-5,16,1,A,1,A
claude-opus-5,18,0,B,1,B
claude-opus-5,20,0,B,1,B
claude-opus-5,17,0,B,1,B
claude-opus-5,15,0,B,1,B
claude-opus-5,19,1,A,1,A
claude-opus-5,22,1,A,1,A
claude-opus-5,21,0,B,1,B
claude-opus-5,23,1,A,1,A
claude-opus-5,26,1,A,1,A
claude-opus-5,25,1,A,1,A
claude-opus-5,28,0,B,1,B
claude-opus-5,29,0,B,1,B
claude-opus-5,31,0,B,1,B
claude-opus-5,30,0,B,1,B
claude-opus-5,27,1,A,1,A
claude-opus-5,33,0,B,1,B
claude-opus-5,32,0,B,1,B
claude-opus-5,24,0,B,1,B
claude-opus-5,34,1,A,1,A
claude-opus-5,35,0,B,1,B
claude-opus-5,36,0,B,1,B
claude-opus-5,38,0,B,1,B
claude-opus-5,37,0,B,1,B
claude-opus-5,41,1,A,1,A
claude-opus-5,40,0,B,1,B
claude-opus-5,39,0,B,1,B
claude-opus-5,43,1,A,1,A
claude-opus-5,42,1,A,1,A
claude-opus-5,45,1,A,1,A
claude-opus-5,44,1,A,1,A
claude-opus-5,46,1,A,1,A
claude-opus-5,47,1,A,1,A
claude-opus-5,48,0,B,1,B
claude-opus-5,49,1,A,1,A
claude-opus-5,50,1,A,1,A
claude-opus-5,52,1,A,1,A
claude-opus-5,54,0,B,1,B
claude-opus-5,53,0,B,1,B
claude-opus-5,55,0,B,1,B
claude-opus-5,56,1,A,1,A
claude-opus-5,51,1,A,1,A
claude-opus-5,57,0,B,1,B
claude-opus-5,58,1,A,1,A
claude-opus-5,59,1,A,1,A
claude-opus-5,60,0,B,1,B
claude-opus-5,62,0,B,1,B
claude-opus-5,61,0,B,1,B
claude-opus-5,63,0,B,1,B
claude-opus-5,65,0,B,1,B
claude-opus-5,66,1,A,1,A
claude-opus-5,68,1,A,1,A
claude-opus-5,67,1,A,1,A
claude-opus-5,69,1,A,1,A
claude-opus-5,73,1,A,1,A
claude-opus-5,72,0,B,1,B
claude-opus-5,71,0,B,1,B
claude-opus-5,64,0,B,1,B
claude-opus-5,74,0,B,1,B
claude-opus-5,76,0,B,1,B
claude-opus-5,70,1,B,0,B
claude-opus-5,78,1,A,1,A
claude-opus-5,75,1,A,1,A
claude-opus-5,77,1,A,1,A
claude-opus-5,80,0,B,1,B
claude-opus-5,81,1,A,1,A
claude-opus-5,79,1,A,1,A
claude-opus-5,82,0,B,1,B
claude-opus-5,84,1,A,1,A
claude-opus-5,83,0,B,1,B
claude-opus-5,86,0,B,1,B
