model_name,pair_id,true_is_a,choice,correct,raw
gpt-5.4-2026-03-05,1,1,A,1,A
gpt-5.4-2026-03-05,2,1,A,1,A
gpt-5.4-2026-03-05,0,0,B,1,B
gpt-5.4-2026-03-05,6,0,B,1,B
gpt-5.4-2026-03-05,8,1,A,1,A
gpt-5.4-2026-03-05,5,0,B,1,B
gpt-5.4-2026-03-05,7,1,A,1,A
gpt-5.4-2026-03-05,4,0,B,1,B
gpt-5.4-2026-03-05,3,1,A,1,A
gpt-5.4-2026-03-05,12,1,A,1,A
gpt-5.4-2026-03-05,11,0,B,1,B
gpt-5.4-2026-03-05,13,1,A,1,A
gpt-5.4-2026-03-05,14,0,B,1,B
gpt-5.4-2026-03-05,9,1,A,1,A
gpt-5.4-2026-03-05,10,1,A,1,A
gpt-5.4-2026-03-05,15,0,B,1,B
gpt-5.4-2026-03-05,16,1,A,1,A
gpt-5.4-2026-03-05,18,0,B,1,B
gpt-5.4-2026-03-05,20,0,B,1,B
gpt-5.4-2026-03-05,19,1,A,1,A
gpt-5.4-2026-03-05,17,0,B,1,B
gpt-5.4-2026-03-05,21,0,B,1,B
gpt-5.4-2026-03-05,22,1,A,1,A
gpt-5.4-2026-03-05,24,0,B,1,B
gpt-5.4-2026-03-05,23,1,A,1,A
gpt-5.4-2026-03-05,26,1,A,1,A
gpt-5.4-2026-03-05,27,1,A,1,A
gpt-5.4-2026-03-05,25,1,A,1,A
gpt-5.4-2026-03-05,28,0,B,1,B
gpt-5.4-2026-03-05,31,0,B,1,B
gpt-5.4-2026-03-05,29,0,B,1,B
gpt-5.4-2026-03-05,32,0,B,1,B
gpt-5.4-2026-03-05,33,0,B,1,B
gpt-5.4-2026-03-05,34,1,A,1,A
gpt-5.4-2026-03-05,30,0,B,1,B
gpt-5.4-2026-03-05,35,0,B,1,B
gpt-5.4-2026-03-05,37,0,B,1,B
gpt-5.4-2026-03-05,36,0,B,1,B
gpt-5.4-2026-03-05,39,0,B,1,B
gpt-5.4-2026-03-05,40,0,B,1,B
gpt-5.4-2026-03-05,38,0,B,1,B
gpt-5.4-2026-03-05,42,1,A,1,A
gpt-5.4-2026-03-05,44,1,A,1,A
gpt-5.4-2026-03-05,43,1,A,1,A
gpt-5.4-2026-03-05,46,1,A,1,A
gpt-5.4-2026-03-05,47,1,A,1,A
gpt-5.4-2026-03-05,45,1,A,1,A
gpt-5.4-2026-03-05,49,1,A,1,A
gpt-5.4-2026-03-05,41,1,A,1,A
gpt-5.4-2026-03-05,50,1,A,1,A
gpt-5.4-2026-03-05,48,0,B,1,B
gpt-5.4-2026-03-05,51,1,A,1,A
gpt-5.4-2026-03-05,52,1,A,1,A
gpt-5.4-2026-03-05,53,0,B,1,B
gpt-5.4-2026-03-05,54,0,B,1,B
gpt-5.4-2026-03-05,55,0,B,1,B
gpt-5.4-2026-03-05,56,1,A,1,A
gpt-5.4-2026-03-05,57,0,B,1,B
gpt-5.4-2026-03-05,58,1,A,1,A
gpt-5.4-2026-03-05,60,0,B,1,B
gpt-5.4-2026-03-05,61,0,B,1,B
gpt-5.4-2026-03-05,59,1,A,1,A
gpt-5.4-2026-03-05,63,0,B,1,B
gpt-5.4-2026-03-05,64,0,B,1,B
gpt-5.4-2026-03-05,66,1,A,1,A
gpt-5.4-2026-03-05,65,0,B,1,B
gpt-5.4-2026-03-05,67,1,A,1,A
gpt-5.4-2026-03-05,68,1,A,1,A
gpt-5.4-2026-03-05,62,0,B,1,B
gpt-5.4-2026-03-05,69,1,A,1,A
gpt-5.4-2026-03-05,74,0,A,0,A
gpt-5.4-2026-03-05,70,1,B,0,B
gpt-5.4-2026-03-05,73,1,A,1,A
gpt-5.4-2026-03-05,72,0,B,1,B
gpt-5.4-2026-03-05,71,0,B,1,B
gpt-5.4-2026-03-05,76,0,B,1,B
gpt-5.4-2026-03-05,75,1,B,0,B
gpt-5.4-2026-03-05,78,1,A,1,A
gpt-5.4-2026-03-05,80,0,B,1,B
gpt-5.4-2026-03-05,82,0,B,1,B
gpt-5.4-2026-03-05,81,1,A,1,A
