model_name,pair_id,true_is_a,choice,correct,raw
gpt-5.4-mini-2026-03-17,0,0,B,1,B
gpt-5.4-mini-2026-03-17,2,1,A,1,A
gpt-5.4-mini-2026-03-17,1,1,A,1,A
gpt-5.4-mini-2026-03-17,4,0,B,1,B
gpt-5.4-mini-2026-03-17,8,1,A,1,A
gpt-5.4-mini-2026-03-17,5,0,B,1,B
gpt-5.4-mini-2026-03-17,6,0,B,1,B
gpt-5.4-mini-2026-03-17,7,1,A,1,A
gpt-5.4-mini-2026-03-17,3,1,A,1,A
gpt-5.4-mini-2026-03-17,13,1,A,1,A
gpt-5.4-mini-2026-03-17,12,1,A,1,A
gpt-5.4-mini-2026-03-17,14,0,B,1,B
gpt-5.4-mini-2026-03-17,9,1,A,1,A
gpt-5.4-mini-2026-03-17,11,0,B,1,B
gpt-5.4-mini-2026-03-17,15,0,B,1,B
gpt-5.4-mini-2026-03-17,10,1,B,0,B
gpt-5.4-mini-2026-03-17,17,0,B,1,B
gpt-5.4-mini-2026-03-17,16,1,A,1,A
gpt-5.4-mini-2026-03-17,18,0,B,1,B
gpt-5.4-mini-2026-03-17,19,1,A,1,A
gpt-5.4-mini-2026-03-17,20,0,B,1,B
gpt-5.4-mini-2026-03-17,22,1,A,1,A
gpt-5.4-mini-2026-03-17,23,1,A,1,A
gpt-5.4-mini-2026-03-17,21,0,B,1,B
gpt-5.4-mini-2026-03-17,24,0,A,0,A
gpt-5.4-mini-2026-03-17,25,1,A,1,A
gpt-5.4-mini-2026-03-17,27,1,A,1,A
gpt-5.4-mini-2026-03-17,29,0,B,1,B
gpt-5.4-mini-2026-03-17,28,0,A,0,A
gpt-5.4-mini-2026-03-17,26,1,A,1,A
gpt-5.4-mini-2026-03-17,30,0,A,0,A
gpt-5.4-mini-2026-03-17,31,0,B,1,B
gpt-5.4-mini-2026-03-17,33,0,B,1,B
gpt-5.4-mini-2026-03-17,37,0,B,1,B
gpt-5.4-mini-2026-03-17,35,0,B,1,B
gpt-5.4-mini-2026-03-17,36,0,B,1,B
gpt-5.4-mini-2026-03-17,40,0,B,1,B
gpt-5.4-mini-2026-03-17,39,0,A,0,A
gpt-5.4-mini-2026-03-17,32,0,B,1,B
gpt-5.4-mini-2026-03-17,38,0,B,1,B
gpt-5.4-mini-2026-03-17,34,1,A,1,A
gpt-5.4-mini-2026-03-17,43,1,A,1,A
gpt-5.4-mini-2026-03-17,45,1,A,1,A
gpt-5.4-mini-2026-03-17,42,1,A,1,A
gpt-5.4-mini-2026-03-17,44,1,A,1,A
gpt-5.4-mini-2026-03-17,46,1,A,1,A
gpt-5.4-mini-2026-03-17,47,1,A,1,A
gpt-5.4-mini-2026-03-17,48,0,B,1,B
gpt-5.4-mini-2026-03-17,41,1,A,1,A
gpt-5.4-mini-2026-03-17,51,1,A,1,A
gpt-5.4-mini-2026-03-17,50,1,A,1,A
gpt-5.4-mini-2026-03-17,49,1,A,1,A
gpt-5.4-mini-2026-03-17,53,0,B,1,B
gpt-5.4-mini-2026-03-17,55,0,B,1,B
gpt-5.4-mini-2026-03-17,56,1,A,1,A
gpt-5.4-mini-2026-03-17,57,0,A,0,A
gpt-5.4-mini-2026-03-17,52,1,A,1,A
gpt-5.4-mini-2026-03-17,58,1,A,1,A
gpt-5.4-mini-2026-03-17,54,0,B,1,B
gpt-5.4-mini-2026-03-17,62,0,B,1,B
gpt-5.4-mini-2026-03-17,60,0,B,1,B
gpt-5.4-mini-2026-03-17,61,0,B,1,B
gpt-5.4-mini-2026-03-17,63,0,B,1,B
gpt-5.4-mini-2026-03-17,66,1,A,1,A
gpt-5.4-mini-2026-03-17,65,0,B,1,B
gpt-5.4-mini-2026-03-17,64,0,B,1,B
gpt-5.4-mini-2026-03-17,67,1,A,1,A
gpt-5.4-mini-2026-03-17,68,1,A,1,A
gpt-5.4-mini-2026-03-17,59,1,A,1,A
