model_name,pair_id,correct
HuggingFaceTB/SmolLM2-1.7B-Instruct,0,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,1,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,2,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,3,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,4,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,5,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,6,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,7,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,8,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,9,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,10,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,11,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,12,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,13,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,14,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,15,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,16,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,17,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,18,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,19,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,20,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,21,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,22,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,23,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,24,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,25,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,26,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,27,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,28,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,29,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,30,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,31,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,32,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,33,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,34,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,35,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,36,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,37,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,38,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,39,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,40,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,41,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,42,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,43,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,44,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,45,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,46,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,47,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,48,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,49,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,50,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,51,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,52,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,53,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,54,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,55,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,56,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,57,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,58,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,59,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,60,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,61,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,62,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,63,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,64,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,65,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,66,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,67,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,68,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,69,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,70,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,71,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,72,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,73,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,74,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,75,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,76,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,77,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,78,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,79,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,80,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,81,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,82,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,83,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,84,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,85,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,86,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,87,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,88,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,89,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,90,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,91,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,92,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,93,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,94,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,95,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,96,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,97,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,98,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,99,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,100,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,101,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,102,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,103,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,104,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,105,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,106,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,107,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,108,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,109,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,110,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,111,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,112,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,113,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,114,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,115,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,116,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,117,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,118,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,119,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,120,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,121,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,122,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,123,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,124,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,125,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,126,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,127,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,128,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,129,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,130,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,131,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,132,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,133,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,134,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,135,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,136,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,137,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,138,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,139,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,140,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,141,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,142,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,143,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,144,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,145,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,146,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,147,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,148,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,149,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,150,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,151,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,152,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,153,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,154,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,155,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,156,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,157,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,158,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,159,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,160,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,161,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,162,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,163,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,164,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,165,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,166,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,167,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,168,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,169,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,170,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,171,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,172,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,173,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,174,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,175,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,176,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,177,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,178,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,179,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,180,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,181,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,182,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,183,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,184,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,185,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,186,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,187,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,188,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,189,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,190,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,191,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,192,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,193,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,194,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,195,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,196,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,197,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,198,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,199,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,200,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,201,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,202,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,203,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,204,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,205,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,206,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,207,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,208,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,209,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,210,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,211,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,212,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,213,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,214,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,215,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,216,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,217,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,218,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,219,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,220,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,221,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,222,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,223,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,224,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,225,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,226,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,227,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,228,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,229,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,230,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,231,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,232,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,233,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,234,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,235,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,236,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,237,1
