model_name,pair_id,correct
Qwen/Qwen2.5-0.5B-Instruct,0,0
Qwen/Qwen2.5-0.5B-Instruct,1,1
Qwen/Qwen2.5-0.5B-Instruct,2,1
Qwen/Qwen2.5-0.5B-Instruct,3,1
Qwen/Qwen2.5-0.5B-Instruct,4,0
Qwen/Qwen2.5-0.5B-Instruct,5,0
Qwen/Qwen2.5-0.5B-Instruct,6,0
Qwen/Qwen2.5-0.5B-Instruct,7,1
Qwen/Qwen2.5-0.5B-Instruct,8,1
Qwen/Qwen2.5-0.5B-Instruct,9,1
Qwen/Qwen2.5-0.5B-Instruct,10,1
Qwen/Qwen2.5-0.5B-Instruct,11,0
Qwen/Qwen2.5-0.5B-Instruct,12,1
Qwen/Qwen2.5-0.5B-Instruct,13,1
Qwen/Qwen2.5-0.5B-Instruct,14,0
Qwen/Qwen2.5-0.5B-Instruct,15,0
Qwen/Qwen2.5-0.5B-Instruct,16,1
Qwen/Qwen2.5-0.5B-Instruct,17,0
Qwen/Qwen2.5-0.5B-Instruct,18,0
Qwen/Qwen2.5-0.5B-Instruct,19,1
Qwen/Qwen2.5-0.5B-Instruct,20,0
Qwen/Qwen2.5-0.5B-Instruct,21,0
Qwen/Qwen2.5-0.5B-Instruct,22,1
Qwen/Qwen2.5-0.5B-Instruct,23,1
Qwen/Qwen2.5-0.5B-Instruct,24,0
Qwen/Qwen2.5-0.5B-Instruct,25,1
Qwen/Qwen2.5-0.5B-Instruct,26,1
Qwen/Qwen2.5-0.5B-Instruct,27,1
Qwen/Qwen2.5-0.5B-Instruct,28,0
Qwen/Qwen2.5-0.5B-Instruct,29,0
Qwen/Qwen2.5-0.5B-Instruct,30,0
Qwen/Qwen2.5-0.5B-Instruct,31,0
Qwen/Qwen2.5-0.5B-Instruct,32,0
Qwen/Qwen2.5-0.5B-Instruct,33,0
Qwen/Qwen2.5-0.5B-Instruct,34,1
Qwen/Qwen2.5-0.5B-Instruct,35,0
Qwen/Qwen2.5-0.5B-Instruct,36,0
Qwen/Qwen2.5-0.5B-Instruct,37,0
Qwen/Qwen2.5-0.5B-Instruct,38,0
Qwen/Qwen2.5-0.5B-Instruct,39,0
Qwen/Qwen2.5-0.5B-Instruct,40,0
Qwen/Qwen2.5-0.5B-Instruct,41,1
Qwen/Qwen2.5-0.5B-Instruct,42,1
Qwen/Qwen2.5-0.5B-Instruct,43,1
Qwen/Qwen2.5-0.5B-Instruct,44,1
Qwen/Qwen2.5-0.5B-Instruct,45,1
Qwen/Qwen2.5-0.5B-Instruct,46,1
