model_name,pair_id,correct
Qwen/Qwen2.5-14B-Instruct,0,1
Qwen/Qwen2.5-14B-Instruct,1,1
Qwen/Qwen2.5-14B-Instruct,2,1
Qwen/Qwen2.5-14B-Instruct,3,1
Qwen/Qwen2.5-14B-Instruct,4,1
Qwen/Qwen2.5-14B-Instruct,5,1
Qwen/Qwen2.5-14B-Instruct,6,1
Qwen/Qwen2.5-14B-Instruct,7,1
Qwen/Qwen2.5-14B-Instruct,8,1
Qwen/Qwen2.5-14B-Instruct,9,1
Qwen/Qwen2.5-14B-Instruct,10,0
Qwen/Qwen2.5-14B-Instruct,11,1
Qwen/Qwen2.5-14B-Instruct,12,1
Qwen/Qwen2.5-14B-Instruct,13,1
Qwen/Qwen2.5-14B-Instruct,14,1
Qwen/Qwen2.5-14B-Instruct,15,1
Qwen/Qwen2.5-14B-Instruct,16,1
Qwen/Qwen2.5-14B-Instruct,17,0
Qwen/Qwen2.5-14B-Instruct,18,1
Qwen/Qwen2.5-14B-Instruct,19,1
Qwen/Qwen2.5-14B-Instruct,20,1
Qwen/Qwen2.5-14B-Instruct,21,1
Qwen/Qwen2.5-14B-Instruct,22,0
Qwen/Qwen2.5-14B-Instruct,23,1
Qwen/Qwen2.5-14B-Instruct,24,0
Qwen/Qwen2.5-14B-Instruct,25,1
Qwen/Qwen2.5-14B-Instruct,26,1
Qwen/Qwen2.5-14B-Instruct,27,0
Qwen/Qwen2.5-14B-Instruct,28,1
Qwen/Qwen2.5-14B-Instruct,29,1
Qwen/Qwen2.5-14B-Instruct,30,1
Qwen/Qwen2.5-14B-Instruct,31,1
Qwen/Qwen2.5-14B-Instruct,32,1
Qwen/Qwen2.5-14B-Instruct,33,1
Qwen/Qwen2.5-14B-Instruct,34,1
Qwen/Qwen2.5-14B-Instruct,35,1
Qwen/Qwen2.5-14B-Instruct,36,1
Qwen/Qwen2.5-14B-Instruct,37,1
Qwen/Qwen2.5-14B-Instruct,38,1
Qwen/Qwen2.5-14B-Instruct,39,0
Qwen/Qwen2.5-14B-Instruct,40,1
Qwen/Qwen2.5-14B-Instruct,41,0
Qwen/Qwen2.5-14B-Instruct,42,1
Qwen/Qwen2.5-14B-Instruct,43,1
Qwen/Qwen2.5-14B-Instruct,44,1
Qwen/Qwen2.5-14B-Instruct,45,1
Qwen/Qwen2.5-14B-Instruct,46,1
Qwen/Qwen2.5-14B-Instruct,47,1
Qwen/Qwen2.5-14B-Instruct,48,1
Qwen/Qwen2.5-14B-Instruct,49,1
Qwen/Qwen2.5-14B-Instruct,50,1
Qwen/Qwen2.5-14B-Instruct,51,1
Qwen/Qwen2.5-14B-Instruct,52,1
Qwen/Qwen2.5-14B-Instruct,53,1
Qwen/Qwen2.5-14B-Instruct,54,1
Qwen/Qwen2.5-14B-Instruct,55,1
Qwen/Qwen2.5-14B-Instruct,56,1
Qwen/Qwen2.5-14B-Instruct,57,1
Qwen/Qwen2.5-14B-Instruct,58,1
Qwen/Qwen2.5-14B-Instruct,59,1
Qwen/Qwen2.5-14B-Instruct,60,1
Qwen/Qwen2.5-14B-Instruct,61,1
Qwen/Qwen2.5-14B-Instruct,62,1
Qwen/Qwen2.5-14B-Instruct,63,1
Qwen/Qwen2.5-14B-Instruct,64,1
Qwen/Qwen2.5-14B-Instruct,65,1
Qwen/Qwen2.5-14B-Instruct,66,1
Qwen/Qwen2.5-14B-Instruct,67,1
Qwen/Qwen2.5-14B-Instruct,68,1
Qwen/Qwen2.5-14B-Instruct,69,0
Qwen/Qwen2.5-14B-Instruct,70,0
Qwen/Qwen2.5-14B-Instruct,71,0
Qwen/Qwen2.5-14B-Instruct,72,1
Qwen/Qwen2.5-14B-Instruct,73,1
Qwen/Qwen2.5-14B-Instruct,74,1
Qwen/Qwen2.5-14B-Instruct,75,0
Qwen/Qwen2.5-14B-Instruct,76,1
Qwen/Qwen2.5-14B-Instruct,77,1
Qwen/Qwen2.5-14B-Instruct,78,1
Qwen/Qwen2.5-14B-Instruct,79,1
Qwen/Qwen2.5-14B-Instruct,80,1
Qwen/Qwen2.5-14B-Instruct,81,1
Qwen/Qwen2.5-14B-Instruct,82,0
Qwen/Qwen2.5-14B-Instruct,83,0
Qwen/Qwen2.5-14B-Instruct,84,1
Qwen/Qwen2.5-14B-Instruct,85,0
Qwen/Qwen2.5-14B-Instruct,86,1
Qwen/Qwen2.5-14B-Instruct,87,0
Qwen/Qwen2.5-14B-Instruct,88,1
Qwen/Qwen2.5-14B-Instruct,89,1
Qwen/Qwen2.5-14B-Instruct,90,1
Qwen/Qwen2.5-14B-Instruct,91,1
Qwen/Qwen2.5-14B-Instruct,92,1
Qwen/Qwen2.5-14B-Instruct,93,1
Qwen/Qwen2.5-14B-Instruct,94,1
Qwen/Qwen2.5-14B-Instruct,95,0
Qwen/Qwen2.5-14B-Instruct,96,1
Qwen/Qwen2.5-14B-Instruct,97,1
Qwen/Qwen2.5-14B-Instruct,98,1
Qwen/Qwen2.5-14B-Instruct,99,1
Qwen/Qwen2.5-14B-Instruct,100,1
Qwen/Qwen2.5-14B-Instruct,101,1
Qwen/Qwen2.5-14B-Instruct,102,1
Qwen/Qwen2.5-14B-Instruct,103,0
Qwen/Qwen2.5-14B-Instruct,104,1
Qwen/Qwen2.5-14B-Instruct,105,0
Qwen/Qwen2.5-14B-Instruct,106,1
Qwen/Qwen2.5-14B-Instruct,107,1
Qwen/Qwen2.5-14B-Instruct,108,1
Qwen/Qwen2.5-14B-Instruct,109,1
Qwen/Qwen2.5-14B-Instruct,110,1
Qwen/Qwen2.5-14B-Instruct,111,1
Qwen/Qwen2.5-14B-Instruct,112,1
Qwen/Qwen2.5-14B-Instruct,113,1
Qwen/Qwen2.5-14B-Instruct,114,1
Qwen/Qwen2.5-14B-Instruct,115,1
Qwen/Qwen2.5-14B-Instruct,116,1
Qwen/Qwen2.5-14B-Instruct,117,1
Qwen/Qwen2.5-14B-Instruct,118,0
Qwen/Qwen2.5-14B-Instruct,119,0
Qwen/Qwen2.5-14B-Instruct,120,1
Qwen/Qwen2.5-14B-Instruct,121,0
Qwen/Qwen2.5-14B-Instruct,122,0
Qwen/Qwen2.5-14B-Instruct,123,1
Qwen/Qwen2.5-14B-Instruct,124,1
Qwen/Qwen2.5-14B-Instruct,125,1
Qwen/Qwen2.5-14B-Instruct,126,0
Qwen/Qwen2.5-14B-Instruct,127,0
Qwen/Qwen2.5-14B-Instruct,128,1
Qwen/Qwen2.5-14B-Instruct,129,0
Qwen/Qwen2.5-14B-Instruct,130,1
Qwen/Qwen2.5-14B-Instruct,131,1
Qwen/Qwen2.5-14B-Instruct,132,1
Qwen/Qwen2.5-14B-Instruct,133,1
Qwen/Qwen2.5-14B-Instruct,134,0
Qwen/Qwen2.5-14B-Instruct,135,1
Qwen/Qwen2.5-14B-Instruct,136,1
Qwen/Qwen2.5-14B-Instruct,137,1
Qwen/Qwen2.5-14B-Instruct,138,1
Qwen/Qwen2.5-14B-Instruct,139,1
Qwen/Qwen2.5-14B-Instruct,140,1
Qwen/Qwen2.5-14B-Instruct,141,1
Qwen/Qwen2.5-14B-Instruct,142,1
Qwen/Qwen2.5-14B-Instruct,143,1
Qwen/Qwen2.5-14B-Instruct,144,1
Qwen/Qwen2.5-14B-Instruct,145,1
Qwen/Qwen2.5-14B-Instruct,146,0
Qwen/Qwen2.5-14B-Instruct,147,0
Qwen/Qwen2.5-14B-Instruct,148,1
Qwen/Qwen2.5-14B-Instruct,149,1
Qwen/Qwen2.5-14B-Instruct,150,1
Qwen/Qwen2.5-14B-Instruct,151,1
Qwen/Qwen2.5-14B-Instruct,152,1
Qwen/Qwen2.5-14B-Instruct,153,1
Qwen/Qwen2.5-14B-Instruct,154,1
Qwen/Qwen2.5-14B-Instruct,155,1
Qwen/Qwen2.5-14B-Instruct,156,1
Qwen/Qwen2.5-14B-Instruct,157,1
Qwen/Qwen2.5-14B-Instruct,158,1
Qwen/Qwen2.5-14B-Instruct,159,1
Qwen/Qwen2.5-14B-Instruct,160,1
Qwen/Qwen2.5-14B-Instruct,161,1
Qwen/Qwen2.5-14B-Instruct,162,1
