model_name,pair_id,correct
distilgpt2,0,0
distilgpt2,1,0
distilgpt2,2,1
distilgpt2,3,1
distilgpt2,4,0
distilgpt2,5,0
distilgpt2,6,0
distilgpt2,7,1
distilgpt2,8,1
distilgpt2,9,1
distilgpt2,10,1
distilgpt2,11,0
distilgpt2,12,0
distilgpt2,13,1
distilgpt2,14,0
distilgpt2,15,0
distilgpt2,16,1
distilgpt2,17,0
distilgpt2,18,0
distilgpt2,19,1
distilgpt2,20,0
distilgpt2,21,0
distilgpt2,22,1
distilgpt2,23,1
distilgpt2,24,0
distilgpt2,25,1
distilgpt2,26,1
distilgpt2,27,1
distilgpt2,28,0
distilgpt2,29,0
distilgpt2,30,0
distilgpt2,31,0
distilgpt2,32,0
distilgpt2,33,0
distilgpt2,34,1
distilgpt2,35,0
distilgpt2,36,0
distilgpt2,37,0
distilgpt2,38,0
distilgpt2,39,0
distilgpt2,40,0
distilgpt2,41,1
distilgpt2,42,1
distilgpt2,43,1
distilgpt2,44,1
distilgpt2,45,1
distilgpt2,46,1
distilgpt2,47,1
distilgpt2,48,0
distilgpt2,49,1
distilgpt2,50,1
distilgpt2,51,1
distilgpt2,52,1
distilgpt2,53,0
distilgpt2,54,0
distilgpt2,55,0
distilgpt2,56,1
distilgpt2,57,0
distilgpt2,58,1
distilgpt2,59,1
distilgpt2,60,0
distilgpt2,61,1
distilgpt2,62,0
distilgpt2,63,0
distilgpt2,64,0
distilgpt2,65,0
distilgpt2,66,1
distilgpt2,67,1
distilgpt2,68,0
distilgpt2,69,1
distilgpt2,70,0
distilgpt2,71,0
distilgpt2,72,0
distilgpt2,73,1
distilgpt2,74,0
distilgpt2,75,1
distilgpt2,76,0
distilgpt2,77,1
distilgpt2,78,1
distilgpt2,79,0
distilgpt2,80,0
distilgpt2,81,1
distilgpt2,82,0
distilgpt2,83,0
distilgpt2,84,1
distilgpt2,85,1
distilgpt2,86,0
distilgpt2,87,0
distilgpt2,88,1
distilgpt2,89,0
distilgpt2,90,1
distilgpt2,91,0
distilgpt2,92,0
distilgpt2,93,1
distilgpt2,94,1
distilgpt2,95,1
distilgpt2,96,0
distilgpt2,97,0
distilgpt2,98,0
distilgpt2,99,0
distilgpt2,100,1
distilgpt2,101,0
distilgpt2,102,0
distilgpt2,103,0
distilgpt2,104,1
distilgpt2,105,0
