model_name,pair_id,correct
gpt2-large,0,0
gpt2-large,1,1
gpt2-large,2,0
gpt2-large,3,1
gpt2-large,4,0
gpt2-large,5,0
gpt2-large,6,0
gpt2-large,7,1
gpt2-large,8,1
gpt2-large,9,1
gpt2-large,10,1
gpt2-large,11,0
gpt2-large,12,1
gpt2-large,13,1
gpt2-large,14,0
gpt2-large,15,0
gpt2-large,16,1
gpt2-large,17,0
gpt2-large,18,0
gpt2-large,19,1
gpt2-large,20,0
gpt2-large,21,0
gpt2-large,22,1
gpt2-large,23,1
gpt2-large,24,0
gpt2-large,25,1
gpt2-large,26,1
gpt2-large,27,1
gpt2-large,28,0
gpt2-large,29,0
gpt2-large,30,0
gpt2-large,31,0
gpt2-large,32,0
gpt2-large,33,0
gpt2-large,34,1
gpt2-large,35,0
gpt2-large,36,0
gpt2-large,37,0
gpt2-large,38,0
gpt2-large,39,0
gpt2-large,40,0
gpt2-large,41,1
gpt2-large,42,1
gpt2-large,43,1
gpt2-large,44,1
gpt2-large,45,1
gpt2-large,46,1
gpt2-large,47,1
gpt2-large,48,0
gpt2-large,49,1
gpt2-large,50,1
gpt2-large,51,1
gpt2-large,52,1
gpt2-large,53,0
gpt2-large,54,0
gpt2-large,55,0
gpt2-large,56,1
gpt2-large,57,0
gpt2-large,58,1
gpt2-large,59,1
gpt2-large,60,0
gpt2-large,61,0
gpt2-large,62,0
gpt2-large,63,0
gpt2-large,64,0
gpt2-large,65,0
gpt2-large,66,1
gpt2-large,67,1
gpt2-large,68,1
gpt2-large,69,1
gpt2-large,70,0
gpt2-large,71,0
gpt2-large,72,0
gpt2-large,73,1
gpt2-large,74,0
gpt2-large,75,0
gpt2-large,76,0
gpt2-large,77,1
gpt2-large,78,1
gpt2-large,79,0
gpt2-large,80,0
gpt2-large,81,1
gpt2-large,82,0
gpt2-large,83,0
gpt2-large,84,1
gpt2-large,85,1
gpt2-large,86,0
gpt2-large,87,0
gpt2-large,88,1
gpt2-large,89,0
gpt2-large,90,1
gpt2-large,91,0
gpt2-large,92,0
gpt2-large,93,1
gpt2-large,94,1
gpt2-large,95,1
gpt2-large,96,0
gpt2-large,97,0
gpt2-large,98,0
gpt2-large,99,0
gpt2-large,100,1
gpt2-large,101,0
gpt2-large,102,0
gpt2-large,103,0
gpt2-large,104,1
gpt2-large,105,0
gpt2-large,106,1
gpt2-large,107,1
gpt2-large,108,1
gpt2-large,109,0
gpt2-large,110,0
gpt2-large,111,1
gpt2-large,112,0
gpt2-large,113,1
gpt2-large,114,0
gpt2-large,115,0
gpt2-large,116,1
gpt2-large,117,0
gpt2-large,118,0
gpt2-large,119,0
gpt2-large,120,0
gpt2-large,121,0
gpt2-large,122,0
gpt2-large,123,0
gpt2-large,124,1
gpt2-large,125,1
gpt2-large,126,1
gpt2-large,127,0
gpt2-large,128,0
gpt2-large,129,0
gpt2-large,130,1
gpt2-large,131,1
gpt2-large,132,0
gpt2-large,133,1
gpt2-large,134,1
gpt2-large,135,0
gpt2-large,136,1
gpt2-large,137,0
gpt2-large,138,0
gpt2-large,139,1
gpt2-large,140,1
gpt2-large,141,0
gpt2-large,142,1
gpt2-large,143,0
gpt2-large,144,1
gpt2-large,145,0
gpt2-large,146,0
gpt2-large,147,0
gpt2-large,148,1
gpt2-large,149,1
gpt2-large,150,0
gpt2-large,151,0
gpt2-large,152,1
gpt2-large,153,0
gpt2-large,154,1
gpt2-large,155,1
gpt2-large,156,1
gpt2-large,157,0
gpt2-large,158,1
gpt2-large,159,1
gpt2-large,160,1
gpt2-large,161,0
gpt2-large,162,0
gpt2-large,163,1
gpt2-large,164,0
gpt2-large,165,1
gpt2-large,166,1
gpt2-large,167,0
gpt2-large,168,1
gpt2-large,169,1
gpt2-large,170,0
gpt2-large,171,0
gpt2-large,172,1
gpt2-large,173,0
gpt2-large,174,0
gpt2-large,175,0
gpt2-large,176,1
gpt2-large,177,0
gpt2-large,178,0
gpt2-large,179,0
gpt2-large,180,0
gpt2-large,181,0
gpt2-large,182,0
gpt2-large,183,1
gpt2-large,184,1
gpt2-large,185,1
gpt2-large,186,0
gpt2-large,187,1
gpt2-large,188,1
gpt2-large,189,1
gpt2-large,190,1
gpt2-large,191,0
gpt2-large,192,1
gpt2-large,193,0
gpt2-large,194,1
gpt2-large,195,0
gpt2-large,196,0
gpt2-large,197,1
gpt2-large,198,0
gpt2-large,199,0
gpt2-large,200,0
gpt2-large,201,0
gpt2-large,202,0
gpt2-large,203,1
gpt2-large,204,1
gpt2-large,205,1
gpt2-large,206,1
gpt2-large,207,1
gpt2-large,208,1
gpt2-large,209,0
gpt2-large,210,1
gpt2-large,211,0
gpt2-large,212,1
gpt2-large,213,1
gpt2-large,214,0
gpt2-large,215,0
gpt2-large,216,0
gpt2-large,217,0
gpt2-large,218,1
gpt2-large,219,1
gpt2-large,220,0
gpt2-large,221,0
gpt2-large,222,0
gpt2-large,223,0
gpt2-large,224,1
gpt2-large,225,0
gpt2-large,226,0
gpt2-large,227,0
gpt2-large,228,1
gpt2-large,229,0
gpt2-large,230,1
gpt2-large,231,0
gpt2-large,232,0
gpt2-large,233,0
gpt2-large,234,1
gpt2-large,235,1
gpt2-large,236,0
gpt2-large,237,1
gpt2-large,238,0
gpt2-large,239,0
gpt2-large,240,1
gpt2-large,241,0
gpt2-large,242,0
gpt2-large,243,0
gpt2-large,244,1
gpt2-large,245,0
