model_name,pair_id,correct
microsoft/Phi-3.5-mini-instruct,0,0
microsoft/Phi-3.5-mini-instruct,1,1
microsoft/Phi-3.5-mini-instruct,2,1
microsoft/Phi-3.5-mini-instruct,3,1
microsoft/Phi-3.5-mini-instruct,4,0
microsoft/Phi-3.5-mini-instruct,5,0
microsoft/Phi-3.5-mini-instruct,6,0
microsoft/Phi-3.5-mini-instruct,7,1
microsoft/Phi-3.5-mini-instruct,8,1
microsoft/Phi-3.5-mini-instruct,9,1
microsoft/Phi-3.5-mini-instruct,10,1
microsoft/Phi-3.5-mini-instruct,11,0
microsoft/Phi-3.5-mini-instruct,12,1
microsoft/Phi-3.5-mini-instruct,13,1
microsoft/Phi-3.5-mini-instruct,14,0
microsoft/Phi-3.5-mini-instruct,15,0
microsoft/Phi-3.5-mini-instruct,16,1
microsoft/Phi-3.5-mini-instruct,17,0
microsoft/Phi-3.5-mini-instruct,18,0
microsoft/Phi-3.5-mini-instruct,19,1
microsoft/Phi-3.5-mini-instruct,20,0
microsoft/Phi-3.5-mini-instruct,21,0
microsoft/Phi-3.5-mini-instruct,22,1
microsoft/Phi-3.5-mini-instruct,23,1
microsoft/Phi-3.5-mini-instruct,24,0
microsoft/Phi-3.5-mini-instruct,25,1
microsoft/Phi-3.5-mini-instruct,26,1
microsoft/Phi-3.5-mini-instruct,27,1
microsoft/Phi-3.5-mini-instruct,28,0
microsoft/Phi-3.5-mini-instruct,29,0
microsoft/Phi-3.5-mini-instruct,30,0
microsoft/Phi-3.5-mini-instruct,31,0
microsoft/Phi-3.5-mini-instruct,32,0
microsoft/Phi-3.5-mini-instruct,33,0
microsoft/Phi-3.5-mini-instruct,34,1
microsoft/Phi-3.5-mini-instruct,35,0
microsoft/Phi-3.5-mini-instruct,36,0
microsoft/Phi-3.5-mini-instruct,37,0
microsoft/Phi-3.5-mini-instruct,38,0
microsoft/Phi-3.5-mini-instruct,39,0
microsoft/Phi-3.5-mini-instruct,40,0
microsoft/Phi-3.5-mini-instruct,41,1
microsoft/Phi-3.5-mini-instruct,42,1
microsoft/Phi-3.5-mini-instruct,43,1
microsoft/Phi-3.5-mini-instruct,44,1
microsoft/Phi-3.5-mini-instruct,45,1
microsoft/Phi-3.5-mini-instruct,46,1
