model_name,pair_id,correct
mistralai/Mistral-7B-Instruct-v0.2,0,0
mistralai/Mistral-7B-Instruct-v0.2,1,1
mistralai/Mistral-7B-Instruct-v0.2,2,1
mistralai/Mistral-7B-Instruct-v0.2,3,1
mistralai/Mistral-7B-Instruct-v0.2,4,0
mistralai/Mistral-7B-Instruct-v0.2,5,0
mistralai/Mistral-7B-Instruct-v0.2,6,0
mistralai/Mistral-7B-Instruct-v0.2,7,1
mistralai/Mistral-7B-Instruct-v0.2,8,1
mistralai/Mistral-7B-Instruct-v0.2,9,1
mistralai/Mistral-7B-Instruct-v0.2,10,1
mistralai/Mistral-7B-Instruct-v0.2,11,0
mistralai/Mistral-7B-Instruct-v0.2,12,1
mistralai/Mistral-7B-Instruct-v0.2,13,1
mistralai/Mistral-7B-Instruct-v0.2,14,0
mistralai/Mistral-7B-Instruct-v0.2,15,0
mistralai/Mistral-7B-Instruct-v0.2,16,1
mistralai/Mistral-7B-Instruct-v0.2,17,0
mistralai/Mistral-7B-Instruct-v0.2,18,0
mistralai/Mistral-7B-Instruct-v0.2,19,1
mistralai/Mistral-7B-Instruct-v0.2,20,0
mistralai/Mistral-7B-Instruct-v0.2,21,0
mistralai/Mistral-7B-Instruct-v0.2,22,1
mistralai/Mistral-7B-Instruct-v0.2,23,1
mistralai/Mistral-7B-Instruct-v0.2,24,0
mistralai/Mistral-7B-Instruct-v0.2,25,1
mistralai/Mistral-7B-Instruct-v0.2,26,1
mistralai/Mistral-7B-Instruct-v0.2,27,1
mistralai/Mistral-7B-Instruct-v0.2,28,0
mistralai/Mistral-7B-Instruct-v0.2,29,0
mistralai/Mistral-7B-Instruct-v0.2,30,0
mistralai/Mistral-7B-Instruct-v0.2,31,0
mistralai/Mistral-7B-Instruct-v0.2,32,0
mistralai/Mistral-7B-Instruct-v0.2,33,0
mistralai/Mistral-7B-Instruct-v0.2,34,1
mistralai/Mistral-7B-Instruct-v0.2,35,0
mistralai/Mistral-7B-Instruct-v0.2,36,0
mistralai/Mistral-7B-Instruct-v0.2,37,0
mistralai/Mistral-7B-Instruct-v0.2,38,0
mistralai/Mistral-7B-Instruct-v0.2,39,0
mistralai/Mistral-7B-Instruct-v0.2,40,0
mistralai/Mistral-7B-Instruct-v0.2,41,1
mistralai/Mistral-7B-Instruct-v0.2,42,1
mistralai/Mistral-7B-Instruct-v0.2,43,1
mistralai/Mistral-7B-Instruct-v0.2,44,1
mistralai/Mistral-7B-Instruct-v0.2,45,1
mistralai/Mistral-7B-Instruct-v0.2,46,1
mistralai/Mistral-7B-Instruct-v0.2,47,1
mistralai/Mistral-7B-Instruct-v0.2,48,0
mistralai/Mistral-7B-Instruct-v0.2,49,1
mistralai/Mistral-7B-Instruct-v0.2,50,1
mistralai/Mistral-7B-Instruct-v0.2,51,1
mistralai/Mistral-7B-Instruct-v0.2,52,1
mistralai/Mistral-7B-Instruct-v0.2,53,0
mistralai/Mistral-7B-Instruct-v0.2,54,0
mistralai/Mistral-7B-Instruct-v0.2,55,0
mistralai/Mistral-7B-Instruct-v0.2,56,1
mistralai/Mistral-7B-Instruct-v0.2,57,0
mistralai/Mistral-7B-Instruct-v0.2,58,1
mistralai/Mistral-7B-Instruct-v0.2,59,1
mistralai/Mistral-7B-Instruct-v0.2,60,0
mistralai/Mistral-7B-Instruct-v0.2,61,0
mistralai/Mistral-7B-Instruct-v0.2,62,0
mistralai/Mistral-7B-Instruct-v0.2,63,0
mistralai/Mistral-7B-Instruct-v0.2,64,0
mistralai/Mistral-7B-Instruct-v0.2,65,0
mistralai/Mistral-7B-Instruct-v0.2,66,1
mistralai/Mistral-7B-Instruct-v0.2,67,1
mistralai/Mistral-7B-Instruct-v0.2,68,1
mistralai/Mistral-7B-Instruct-v0.2,69,1
mistralai/Mistral-7B-Instruct-v0.2,70,1
mistralai/Mistral-7B-Instruct-v0.2,71,0
mistralai/Mistral-7B-Instruct-v0.2,72,0
mistralai/Mistral-7B-Instruct-v0.2,73,1
mistralai/Mistral-7B-Instruct-v0.2,74,0
mistralai/Mistral-7B-Instruct-v0.2,75,1
mistralai/Mistral-7B-Instruct-v0.2,76,0
mistralai/Mistral-7B-Instruct-v0.2,77,1
mistralai/Mistral-7B-Instruct-v0.2,78,1
mistralai/Mistral-7B-Instruct-v0.2,79,1
mistralai/Mistral-7B-Instruct-v0.2,80,0
mistralai/Mistral-7B-Instruct-v0.2,81,1
mistralai/Mistral-7B-Instruct-v0.2,82,0
mistralai/Mistral-7B-Instruct-v0.2,83,0
mistralai/Mistral-7B-Instruct-v0.2,84,1
mistralai/Mistral-7B-Instruct-v0.2,85,1
mistralai/Mistral-7B-Instruct-v0.2,86,0
mistralai/Mistral-7B-Instruct-v0.2,87,0
mistralai/Mistral-7B-Instruct-v0.2,88,1
mistralai/Mistral-7B-Instruct-v0.2,89,1
mistralai/Mistral-7B-Instruct-v0.2,90,1
mistralai/Mistral-7B-Instruct-v0.2,91,0
mistralai/Mistral-7B-Instruct-v0.2,92,0
mistralai/Mistral-7B-Instruct-v0.2,93,1
mistralai/Mistral-7B-Instruct-v0.2,94,1
mistralai/Mistral-7B-Instruct-v0.2,95,1
mistralai/Mistral-7B-Instruct-v0.2,96,0
mistralai/Mistral-7B-Instruct-v0.2,97,0
mistralai/Mistral-7B-Instruct-v0.2,98,0
mistralai/Mistral-7B-Instruct-v0.2,99,0
mistralai/Mistral-7B-Instruct-v0.2,100,1
mistralai/Mistral-7B-Instruct-v0.2,101,0
mistralai/Mistral-7B-Instruct-v0.2,102,0
mistralai/Mistral-7B-Instruct-v0.2,103,0
mistralai/Mistral-7B-Instruct-v0.2,104,1
mistralai/Mistral-7B-Instruct-v0.2,105,0
mistralai/Mistral-7B-Instruct-v0.2,106,1
mistralai/Mistral-7B-Instruct-v0.2,107,1
mistralai/Mistral-7B-Instruct-v0.2,108,1
mistralai/Mistral-7B-Instruct-v0.2,109,0
mistralai/Mistral-7B-Instruct-v0.2,110,0
mistralai/Mistral-7B-Instruct-v0.2,111,1
mistralai/Mistral-7B-Instruct-v0.2,112,0
mistralai/Mistral-7B-Instruct-v0.2,113,1
mistralai/Mistral-7B-Instruct-v0.2,114,0
mistralai/Mistral-7B-Instruct-v0.2,115,0
mistralai/Mistral-7B-Instruct-v0.2,116,1
mistralai/Mistral-7B-Instruct-v0.2,117,0
mistralai/Mistral-7B-Instruct-v0.2,118,0
mistralai/Mistral-7B-Instruct-v0.2,119,1
mistralai/Mistral-7B-Instruct-v0.2,120,0
mistralai/Mistral-7B-Instruct-v0.2,121,0
mistralai/Mistral-7B-Instruct-v0.2,122,0
mistralai/Mistral-7B-Instruct-v0.2,123,0
mistralai/Mistral-7B-Instruct-v0.2,124,1
mistralai/Mistral-7B-Instruct-v0.2,125,1
mistralai/Mistral-7B-Instruct-v0.2,126,1
mistralai/Mistral-7B-Instruct-v0.2,127,0
mistralai/Mistral-7B-Instruct-v0.2,128,0
mistralai/Mistral-7B-Instruct-v0.2,129,0
mistralai/Mistral-7B-Instruct-v0.2,130,1
mistralai/Mistral-7B-Instruct-v0.2,131,1
mistralai/Mistral-7B-Instruct-v0.2,132,0
mistralai/Mistral-7B-Instruct-v0.2,133,0
mistralai/Mistral-7B-Instruct-v0.2,134,1
mistralai/Mistral-7B-Instruct-v0.2,135,1
mistralai/Mistral-7B-Instruct-v0.2,136,1
mistralai/Mistral-7B-Instruct-v0.2,137,0
mistralai/Mistral-7B-Instruct-v0.2,138,0
mistralai/Mistral-7B-Instruct-v0.2,139,1
mistralai/Mistral-7B-Instruct-v0.2,140,1
mistralai/Mistral-7B-Instruct-v0.2,141,0
mistralai/Mistral-7B-Instruct-v0.2,142,1
mistralai/Mistral-7B-Instruct-v0.2,143,0
mistralai/Mistral-7B-Instruct-v0.2,144,1
mistralai/Mistral-7B-Instruct-v0.2,145,1
mistralai/Mistral-7B-Instruct-v0.2,146,0
mistralai/Mistral-7B-Instruct-v0.2,147,0
mistralai/Mistral-7B-Instruct-v0.2,148,1
mistralai/Mistral-7B-Instruct-v0.2,149,1
mistralai/Mistral-7B-Instruct-v0.2,150,0
mistralai/Mistral-7B-Instruct-v0.2,151,0
mistralai/Mistral-7B-Instruct-v0.2,152,1
mistralai/Mistral-7B-Instruct-v0.2,153,0
mistralai/Mistral-7B-Instruct-v0.2,154,1
mistralai/Mistral-7B-Instruct-v0.2,155,1
mistralai/Mistral-7B-Instruct-v0.2,156,1
mistralai/Mistral-7B-Instruct-v0.2,157,0
mistralai/Mistral-7B-Instruct-v0.2,158,1
mistralai/Mistral-7B-Instruct-v0.2,159,1
mistralai/Mistral-7B-Instruct-v0.2,160,1
mistralai/Mistral-7B-Instruct-v0.2,161,0
mistralai/Mistral-7B-Instruct-v0.2,162,1
mistralai/Mistral-7B-Instruct-v0.2,163,0
mistralai/Mistral-7B-Instruct-v0.2,164,0
mistralai/Mistral-7B-Instruct-v0.2,165,1
mistralai/Mistral-7B-Instruct-v0.2,166,1
mistralai/Mistral-7B-Instruct-v0.2,167,0
mistralai/Mistral-7B-Instruct-v0.2,168,1
mistralai/Mistral-7B-Instruct-v0.2,169,0
mistralai/Mistral-7B-Instruct-v0.2,170,0
mistralai/Mistral-7B-Instruct-v0.2,171,0
mistralai/Mistral-7B-Instruct-v0.2,172,1
mistralai/Mistral-7B-Instruct-v0.2,173,0
mistralai/Mistral-7B-Instruct-v0.2,174,0
mistralai/Mistral-7B-Instruct-v0.2,175,1
mistralai/Mistral-7B-Instruct-v0.2,176,1
mistralai/Mistral-7B-Instruct-v0.2,177,1
mistralai/Mistral-7B-Instruct-v0.2,178,1
mistralai/Mistral-7B-Instruct-v0.2,179,1
mistralai/Mistral-7B-Instruct-v0.2,180,0
mistralai/Mistral-7B-Instruct-v0.2,181,0
mistralai/Mistral-7B-Instruct-v0.2,182,0
mistralai/Mistral-7B-Instruct-v0.2,183,1
mistralai/Mistral-7B-Instruct-v0.2,184,1
mistralai/Mistral-7B-Instruct-v0.2,185,1
mistralai/Mistral-7B-Instruct-v0.2,186,0
mistralai/Mistral-7B-Instruct-v0.2,187,1
mistralai/Mistral-7B-Instruct-v0.2,188,1
mistralai/Mistral-7B-Instruct-v0.2,189,1
mistralai/Mistral-7B-Instruct-v0.2,190,1
mistralai/Mistral-7B-Instruct-v0.2,191,1
mistralai/Mistral-7B-Instruct-v0.2,192,1
mistralai/Mistral-7B-Instruct-v0.2,193,0
mistralai/Mistral-7B-Instruct-v0.2,194,1
mistralai/Mistral-7B-Instruct-v0.2,195,0
mistralai/Mistral-7B-Instruct-v0.2,196,0
mistralai/Mistral-7B-Instruct-v0.2,197,1
mistralai/Mistral-7B-Instruct-v0.2,198,0
mistralai/Mistral-7B-Instruct-v0.2,199,0
mistralai/Mistral-7B-Instruct-v0.2,200,0
mistralai/Mistral-7B-Instruct-v0.2,201,0
mistralai/Mistral-7B-Instruct-v0.2,202,0
mistralai/Mistral-7B-Instruct-v0.2,203,1
mistralai/Mistral-7B-Instruct-v0.2,204,1
mistralai/Mistral-7B-Instruct-v0.2,205,1
mistralai/Mistral-7B-Instruct-v0.2,206,1
mistralai/Mistral-7B-Instruct-v0.2,207,1
mistralai/Mistral-7B-Instruct-v0.2,208,1
mistralai/Mistral-7B-Instruct-v0.2,209,0
mistralai/Mistral-7B-Instruct-v0.2,210,1
mistralai/Mistral-7B-Instruct-v0.2,211,0
mistralai/Mistral-7B-Instruct-v0.2,212,1
mistralai/Mistral-7B-Instruct-v0.2,213,1
mistralai/Mistral-7B-Instruct-v0.2,214,0
mistralai/Mistral-7B-Instruct-v0.2,215,0
mistralai/Mistral-7B-Instruct-v0.2,216,0
mistralai/Mistral-7B-Instruct-v0.2,217,0
mistralai/Mistral-7B-Instruct-v0.2,218,1
mistralai/Mistral-7B-Instruct-v0.2,219,1
mistralai/Mistral-7B-Instruct-v0.2,220,0
mistralai/Mistral-7B-Instruct-v0.2,221,0
mistralai/Mistral-7B-Instruct-v0.2,222,0
mistralai/Mistral-7B-Instruct-v0.2,223,0
mistralai/Mistral-7B-Instruct-v0.2,224,1
mistralai/Mistral-7B-Instruct-v0.2,225,0
mistralai/Mistral-7B-Instruct-v0.2,226,0
mistralai/Mistral-7B-Instruct-v0.2,227,0
mistralai/Mistral-7B-Instruct-v0.2,228,1
mistralai/Mistral-7B-Instruct-v0.2,229,0
mistralai/Mistral-7B-Instruct-v0.2,230,1
mistralai/Mistral-7B-Instruct-v0.2,231,1
mistralai/Mistral-7B-Instruct-v0.2,232,0
mistralai/Mistral-7B-Instruct-v0.2,233,0
mistralai/Mistral-7B-Instruct-v0.2,234,1
mistralai/Mistral-7B-Instruct-v0.2,235,1
mistralai/Mistral-7B-Instruct-v0.2,236,0
