model_name,pair_id,correct
EleutherAI/pythia-2.8b-deduped,0,0
EleutherAI/pythia-2.8b-deduped,1,1
EleutherAI/pythia-2.8b-deduped,2,1
EleutherAI/pythia-2.8b-deduped,3,1
EleutherAI/pythia-2.8b-deduped,4,0
EleutherAI/pythia-2.8b-deduped,5,0
EleutherAI/pythia-2.8b-deduped,6,0
EleutherAI/pythia-2.8b-deduped,7,1
EleutherAI/pythia-2.8b-deduped,8,1
EleutherAI/pythia-2.8b-deduped,9,1
EleutherAI/pythia-2.8b-deduped,10,1
EleutherAI/pythia-2.8b-deduped,11,0
EleutherAI/pythia-2.8b-deduped,12,1
EleutherAI/pythia-2.8b-deduped,13,1
EleutherAI/pythia-2.8b-deduped,14,0
EleutherAI/pythia-2.8b-deduped,15,0
EleutherAI/pythia-2.8b-deduped,16,1
EleutherAI/pythia-2.8b-deduped,17,0
EleutherAI/pythia-2.8b-deduped,18,0
EleutherAI/pythia-2.8b-deduped,19,1
EleutherAI/pythia-2.8b-deduped,20,0
EleutherAI/pythia-2.8b-deduped,21,0
EleutherAI/pythia-2.8b-deduped,22,1
EleutherAI/pythia-2.8b-deduped,23,1
EleutherAI/pythia-2.8b-deduped,24,0
EleutherAI/pythia-2.8b-deduped,25,1
EleutherAI/pythia-2.8b-deduped,26,1
EleutherAI/pythia-2.8b-deduped,27,1
EleutherAI/pythia-2.8b-deduped,28,0
EleutherAI/pythia-2.8b-deduped,29,0
EleutherAI/pythia-2.8b-deduped,30,0
EleutherAI/pythia-2.8b-deduped,31,0
EleutherAI/pythia-2.8b-deduped,32,0
EleutherAI/pythia-2.8b-deduped,33,0
EleutherAI/pythia-2.8b-deduped,34,1
EleutherAI/pythia-2.8b-deduped,35,0
EleutherAI/pythia-2.8b-deduped,36,0
EleutherAI/pythia-2.8b-deduped,37,0
EleutherAI/pythia-2.8b-deduped,38,0
EleutherAI/pythia-2.8b-deduped,39,0
EleutherAI/pythia-2.8b-deduped,40,0
EleutherAI/pythia-2.8b-deduped,41,1
EleutherAI/pythia-2.8b-deduped,42,1
EleutherAI/pythia-2.8b-deduped,43,1
EleutherAI/pythia-2.8b-deduped,44,1
EleutherAI/pythia-2.8b-deduped,45,1
