model_name,pair_id,true_is_a,choice,correct,raw
google/gemma-2-9b-it,2,0,NONE,0,
google/gemma-2-9b-it,3,1,NONE,0,
google/gemma-2-9b-it,4,1,NONE,0,
google/gemma-2-9b-it,7,1,NONE,0,\n
google/gemma-2-9b-it,10,0,NONE,0,
google/gemma-2-9b-it,12,0,NONE,0,
google/gemma-2-9b-it,14,0,NONE,0,
google/gemma-2-9b-it,17,1,NONE,0,
google/gemma-2-9b-it,18,1,NONE,0,
google/gemma-2-9b-it,23,1,NONE,0,
google/gemma-2-9b-it,24,1,NONE,0,
google/gemma-2-9b-it,26,0,NONE,0,
google/gemma-2-9b-it,29,1,NONE,0,
google/gemma-2-9b-it,32,1,NONE,0,
google/gemma-2-9b-it,33,0,NONE,0,
google/gemma-2-9b-it,34,0,NONE,0,
google/gemma-2-9b-it,35,1,NONE,0,
google/gemma-2-9b-it,36,0,NONE,0,\n
google/gemma-2-9b-it,38,0,NONE,0,\n
google/gemma-2-9b-it,39,1,NONE,0,
google/gemma-2-9b-it,3001,0,NONE,0,
google/gemma-2-9b-it,3002,0,NONE,0,
google/gemma-2-9b-it,3003,1,NONE,0,
google/gemma-2-9b-it,3004,1,NONE,0,
google/gemma-2-9b-it,3005,0,NONE,0,
google/gemma-2-9b-it,3006,1,NONE,0,
google/gemma-2-9b-it,3007,1,NONE,0,
google/gemma-2-9b-it,3008,1,NONE,0,
google/gemma-2-9b-it,3009,0,NONE,0,
google/gemma-2-9b-it,3010,0,NONE,0,
google/gemma-2-9b-it,3011,0,NONE,0,
google/gemma-2-9b-it,3012,0,NONE,0,
google/gemma-2-9b-it,3013,0,NONE,0,
google/gemma-2-9b-it,3015,0,NONE,0,
google/gemma-2-9b-it,3018,1,NONE,0,
google/gemma-2-9b-it,3019,0,NONE,0,
google/gemma-2-9b-it,3020,0,NONE,0,
google/gemma-2-9b-it,5002,0,NONE,0,
google/gemma-2-9b-it,5004,0,B,1,B
google/gemma-2-9b-it,5006,0,NONE,0,\n
google/gemma-2-9b-it,5011,0,NONE,0,
google/gemma-2-9b-it,5013,1,NONE,0,
google/gemma-2-9b-it,5014,1,NONE,0,
google/gemma-2-9b-it,5015,1,NONE,0,
google/gemma-2-9b-it,5016,1,NONE,0,
google/gemma-2-9b-it,5018,1,NONE,0,
google/gemma-2-9b-it,5019,1,NONE,0,
google/gemma-2-9b-it,5020,1,NONE,0,
google/gemma-2-9b-it,6002,0,NONE,0,\n
google/gemma-2-9b-it,6003,1,NONE,0,
google/gemma-2-9b-it,6011,1,NONE,0,
google/gemma-2-9b-it,6014,1,NONE,0,
google/gemma-2-9b-it,6019,1,NONE,0,
google/gemma-2-9b-it,7002,0,NONE,0,
google/gemma-2-9b-it,7003,0,NONE,0,
google/gemma-2-9b-it,7005,0,NONE,0,
google/gemma-2-9b-it,7006,1,NONE,0,
google/gemma-2-9b-it,7008,0,NONE,0,\n
google/gemma-2-9b-it,7010,1,NONE,0,
