model_name,pair_id,true_is_a,choice,correct,raw
tiiuae/Falcon3-7B-Instruct,2,0,NONE,0,<|assistant|>\nA
tiiuae/Falcon3-7B-Instruct,3,1,NONE,0,<|assistant|>\nA
tiiuae/Falcon3-7B-Instruct,4,1,NONE,0,<|assistant|>\nA
tiiuae/Falcon3-7B-Instruct,7,1,NONE,0,<|assistant|>\nA
tiiuae/Falcon3-7B-Instruct,10,0,NONE,0,<|assistant|>\nB
tiiuae/Falcon3-7B-Instruct,12,0,NONE,0,<|assistant|>\nB
tiiuae/Falcon3-7B-Instruct,14,0,NONE,0,<|assistant|>\nB
tiiuae/Falcon3-7B-Instruct,17,1,NONE,0,<|assistant|>\nA
tiiuae/Falcon3-7B-Instruct,18,1,NONE,0,<|assistant|>\nA
tiiuae/Falcon3-7B-Instruct,23,1,NONE,0,<|assistant|>\nA
tiiuae/Falcon3-7B-Instruct,24,1,NONE,0,<|assistant|>\nA
tiiuae/Falcon3-7B-Instruct,26,0,NONE,0,<|assistant|>\nA
tiiuae/Falcon3-7B-Instruct,29,1,NONE,0,<|assistant|>\nA
tiiuae/Falcon3-7B-Instruct,32,1,NONE,0,<|assistant|>\nA
tiiuae/Falcon3-7B-Instruct,33,0,NONE,0,<|assistant|>\nB
tiiuae/Falcon3-7B-Instruct,34,0,NONE,0,<|assistant|>\nA
tiiuae/Falcon3-7B-Instruct,35,1,NONE,0,<|assistant|>\nA
tiiuae/Falcon3-7B-Instruct,36,0,NONE,0,<|assistant|>\nA
tiiuae/Falcon3-7B-Instruct,38,0,NONE,0,<|assistant|>\nB
tiiuae/Falcon3-7B-Instruct,39,1,NONE,0,<|assistant|>\nA
tiiuae/Falcon3-7B-Instruct,3001,0,NONE,0,<|assistant|>\nA
tiiuae/Falcon3-7B-Instruct,3002,0,NONE,0,<|assistant|>\nB
tiiuae/Falcon3-7B-Instruct,3003,1,NONE,0,<|assistant|>\nA
tiiuae/Falcon3-7B-Instruct,3004,1,NONE,0,<|assistant|>\nA
tiiuae/Falcon3-7B-Instruct,3005,0,NONE,0,<|assistant|>\nB
tiiuae/Falcon3-7B-Instruct,3006,1,NONE,0,<|assistant|>\nA
tiiuae/Falcon3-7B-Instruct,3007,1,NONE,0,<|assistant|>\nA
tiiuae/Falcon3-7B-Instruct,3008,1,NONE,0,<|assistant|>\nA
tiiuae/Falcon3-7B-Instruct,3009,0,NONE,0,<|assistant|>\nB
tiiuae/Falcon3-7B-Instruct,3010,0,NONE,0,<|assistant|>\nB
tiiuae/Falcon3-7B-Instruct,3011,0,NONE,0,<|assistant|>\nB
tiiuae/Falcon3-7B-Instruct,3012,0,NONE,0,<|assistant|>\nB
tiiuae/Falcon3-7B-Instruct,3013,0,NONE,0,<|assistant|>\nB
tiiuae/Falcon3-7B-Instruct,3015,0,NONE,0,<|assistant|>\nA
tiiuae/Falcon3-7B-Instruct,3018,1,NONE,0,<|assistant|>\nA
tiiuae/Falcon3-7B-Instruct,3019,0,NONE,0,<|assistant|>\nB
tiiuae/Falcon3-7B-Instruct,3020,0,NONE,0,<|assistant|>\nB
tiiuae/Falcon3-7B-Instruct,5002,0,NONE,0,<|assistant|>\nB
tiiuae/Falcon3-7B-Instruct,5004,0,NONE,0,<|assistant|>\nB
tiiuae/Falcon3-7B-Instruct,5006,0,NONE,0,<|assistant|>\nB
tiiuae/Falcon3-7B-Instruct,5011,0,NONE,0,<|assistant|>\nB
tiiuae/Falcon3-7B-Instruct,5013,1,NONE,0,<|assistant|>\nA
tiiuae/Falcon3-7B-Instruct,5014,1,NONE,0,<|assistant|>\nA
tiiuae/Falcon3-7B-Instruct,5015,1,NONE,0,<|assistant|>\nA
tiiuae/Falcon3-7B-Instruct,5016,1,NONE,0,<|assistant|>\nA
tiiuae/Falcon3-7B-Instruct,5018,1,NONE,0,<|assistant|>\nA
tiiuae/Falcon3-7B-Instruct,5019,1,NONE,0,<|assistant|>\nA
tiiuae/Falcon3-7B-Instruct,5020,1,NONE,0,<|assistant|>\nA
tiiuae/Falcon3-7B-Instruct,6002,0,NONE,0,<|assistant|>\nB
tiiuae/Falcon3-7B-Instruct,6003,1,NONE,0,<|assistant|>\nA
tiiuae/Falcon3-7B-Instruct,6011,1,NONE,0,<|assistant|>\nA
tiiuae/Falcon3-7B-Instruct,6014,1,NONE,0,<|assistant|>\nA
tiiuae/Falcon3-7B-Instruct,6019,1,NONE,0,<|assistant|>\nA
tiiuae/Falcon3-7B-Instruct,7002,0,NONE,0,<|assistant|>\nB
tiiuae/Falcon3-7B-Instruct,7003,0,NONE,0,<|assistant|>\nB
tiiuae/Falcon3-7B-Instruct,7005,0,NONE,0,<|assistant|>\nA
tiiuae/Falcon3-7B-Instruct,7006,1,NONE,0,<|assistant|>\nA
tiiuae/Falcon3-7B-Instruct,7008,0,NONE,0,<|assistant|>\nB
tiiuae/Falcon3-7B-Instruct,7010,1,NONE,0,<|assistant|>\nA
tiiuae/Falcon3-7B-Instruct,7011,1,NONE,0,<|assistant|>\nA
tiiuae/Falcon3-7B-Instruct,7013,0,NONE,0,<|assistant|>\nA
tiiuae/Falcon3-7B-Instruct,7014,0,NONE,0,<|assistant|>\nB
tiiuae/Falcon3-7B-Instruct,7015,0,NONE,0,<|assistant|>\nB
tiiuae/Falcon3-7B-Instruct,7016,0,NONE,0,<|assistant|>\nB
tiiuae/Falcon3-7B-Instruct,7017,0,NONE,0,<|assistant|>\nB
tiiuae/Falcon3-7B-Instruct,7018,0,NONE,0,<|assistant|>\nB
tiiuae/Falcon3-7B-Instruct,7019,1,NONE,0,<|assistant|>\nA
tiiuae/Falcon3-7B-Instruct,7020,1,NONE,0,<|assistant|>\nA
tiiuae/Falcon3-7B-Instruct,8001,1,NONE,0,<|assistant|>\nA
tiiuae/Falcon3-7B-Instruct,8002,1,NONE,0,<|assistant|>\nA
tiiuae/Falcon3-7B-Instruct,8009,1,NONE,0,<|assistant|>\nA
tiiuae/Falcon3-7B-Instruct,8012,0,NONE,0,<|assistant|>\nA
tiiuae/Falcon3-7B-Instruct,8016,0,NONE,0,<|assistant|>\nB
tiiuae/Falcon3-7B-Instruct,8019,1,NONE,0,<|assistant|>\nA
tiiuae/Falcon3-7B-Instruct,8020,0,NONE,0,<|assistant|>\nB
tiiuae/Falcon3-7B-Instruct,9002,1,NONE,0,<|assistant|>\nA
tiiuae/Falcon3-7B-Instruct,9005,0,NONE,0,<|assistant|>\nB
tiiuae/Falcon3-7B-Instruct,9007,1,NONE,0,<|assistant|>\nA
tiiuae/Falcon3-7B-Instruct,9009,1,NONE,0,<|assistant|>\nA
tiiuae/Falcon3-7B-Instruct,9010,1,NONE,0,<|assistant|>\nA
tiiuae/Falcon3-7B-Instruct,9013,0,NONE,0,<|assistant|>\nB
tiiuae/Falcon3-7B-Instruct,9014,1,NONE,0,<|assistant|>\nA
tiiuae/Falcon3-7B-Instruct,9015,0,NONE,0,<|assistant|>\nB
tiiuae/Falcon3-7B-Instruct,9016,0,NONE,0,<|assistant|>\nB
tiiuae/Falcon3-7B-Instruct,9017,1,NONE,0,<|assistant|>\nA
tiiuae/Falcon3-7B-Instruct,9018,1,NONE,0,<|assistant|>\nA
tiiuae/Falcon3-7B-Instruct,9020,0,NONE,0,<|assistant|>\nB
tiiuae/Falcon3-7B-Instruct,10001,0,NONE,0,<|assistant|>\nB
tiiuae/Falcon3-7B-Instruct,10003,1,NONE,0,<|assistant|>\nA
