id,screened,drift_flagged
2,False,
3,False,
4,False,
7,False,
10,False,
12,False,
14,False,
17,False,
18,False,
23,False,
24,False,
26,False,
29,False,
32,False,
33,False,
34,False,
35,False,
36,False,
38,False,
39,False,
3001,True,False
3002,True,False
3003,True,False
3004,True,True
3005,True,False
3006,True,True
3007,True,False
3008,True,False
3009,True,False
3010,True,True
3011,True,True
3012,True,False
3013,True,True
3015,True,False
3018,True,False
3019,True,True
3020,True,False
5002,True,False
5004,True,False
5006,True,False
5011,True,True
5013,True,False
5014,True,False
5015,True,False
5016,True,True
5018,True,False
5019,True,True
5020,True,False
6002,True,False
6003,True,False
6011,True,False
6014,True,False
6019,True,False
7002,True,False
7003,True,False
7005,True,True
7006,True,False
7008,True,True
7010,True,False
7011,True,False
7013,True,False
7014,True,False
7015,True,False
7016,True,False
7017,True,False
7018,True,False
7019,True,True
7020,True,False
8001,True,False
8002,True,False
8009,True,True
8012,True,False
8016,True,False
8019,True,True
8020,True,False
9002,True,True
9005,True,False
9007,True,True
9009,True,True
9010,True,True
9013,True,True
9014,True,False
9015,True,False
9016,True,False
9017,True,False
9018,True,True
9020,True,True
10001,True,True
10003,True,True
10007,True,True
10008,True,True
10012,True,False
10013,True,False
10017,True,False
10019,True,False
11003,True,False
11004,True,True
11005,True,False
11006,True,True
11009,True,False
11012,True,False
11013,True,False
11014,True,False
11017,True,False
11018,True,False
11019,True,False
11020,True,False
12001,True,False
12002,True,False
12003,True,True
12004,True,True
12005,True,False
12006,True,False
12007,True,True
12008,True,True
12009,True,True
12011,True,False
12014,True,False
12015,True,True
12017,True,True
12018,True,False
12019,True,False
12020,True,False
13003,True,True
13004,True,False
13006,True,True
13009,True,True
13017,True,True
13018,True,False
13019,True,True
13020,True,True
